rccal_code_val,IF,flt_mode,step_freq(MHz),measure_freq(KHz),txtone_pwr
15,1.5M,cbpf1&2,1.6,2.6882,-22.4
15,1.5M,cbpf1&2,1.7,2.7882,-24.255
15,1.5M,cbpf1&2,1.8,2.8882,-26.007
15,1.5M,cbpf1&2,1.9,2.9882,-27.7
15,1.5M,cbpf1&2,2.0,3.0882,-29.278
15,1.5M,cbpf1&2,2.1,3.1882,-30.77
15,1.5M,cbpf1&2,2.2,3.2882,-32.216
15,1.5M,cbpf1&2,2.3,3.3882,-33.594
15,1.5M,cbpf1&2,2.4,3.4882,-34.92
15,1.5M,cbpf1&2,2.5,3.5882,-36.158
15,1.5M,cbpf1&2,2.6,3.6882,-37.367
15,1.5M,cbpf1&2,2.7,3.7882,-38.544
15,1.5M,cbpf1&2,2.8,3.8882,-39.676
15,1.5M,cbpf1&2,2.9,3.9882,-40.758
15,1.5M,cbpf1&2,3.0,4.0882,-41.801
15,1.5M,cbpf1&2,3.1,4.1882,-42.856
15,1.5M,cbpf1&2,3.2,4.2882,-43.779
15,1.5M,cbpf1&2,3.3,4.15,-1000.0
15,1.5M,cbpf1&2,3.4,4.25,-1000.0
15,1.5M,cbpf1&2,3.5,4.35,-1000.0
15,1.5M,cbpf1&2,3.6,4.45,-1000.0
15,1.5M,cbpf1&2,3.7,4.55,-1000.0
15,1.5M,cbpf1&2,3.8,4.65,-1000.0
15,1.5M,cbpf1&2,3.9,4.75,-1000.0
17,1M,cbpf1,-4.0,2.85,-1000.0
17,1M,cbpf1,-3.9,2.75,-1000.0
17,1M,cbpf1,-3.8,2.65,-1000.0
17,1M,cbpf1,-3.7,2.55,-1000.0
17,1M,cbpf1,-3.6,2.45,-1000.0
17,1M,cbpf1,-3.5,2.35,-1000.0
17,1M,cbpf1,-3.4,2.25,-1000.0
17,1M,cbpf1,-3.3,2.15,-1000.0
17,1M,cbpf1,-3.2,2.05,-1000.0
17,1M,cbpf1,-3.1,1.95,-1000.0
17,1M,cbpf1,-3.0,1.9118,-37.763
17,1M,cbpf1,-2.9,1.8121,-36.607
17,1M,cbpf1,-2.8,1.7118,-35.512
17,1M,cbpf1,-2.7,1.6121,-34.254
17,1M,cbpf1,-2.6,1.5118,-33.055
17,1M,cbpf1,-2.5,1.4121,-31.991
17,1M,cbpf1,-2.4,1.3121,-31.096
17,1M,cbpf1,-2.3,1.2121,-30.534
17,1M,cbpf1,-2.2,1.1121,-30.117
17,1M,cbpf1,-2.1,1.0118,-29.622
17,1M,cbpf1,-2.0,0.9118,-28.726
17,1M,cbpf1,-1.9,0.8118,-27.292
17,1M,cbpf1,-1.8,0.7118,-25.389
17,1M,cbpf1,-1.7,0.6118,-23.119
17,1M,cbpf1,-1.6,0.5118,-20.461
17,1M,cbpf1,-1.5,0.4118,-17.466
17,1M,cbpf1,-1.4,0.3118,-14.181
17,1M,cbpf1,-1.3,0.2118,-10.896
17,1M,cbpf1,-1.2,0.1118,-7.946
17,1M,cbpf1,-1.1,0.0037,-0.626
17,1M,cbpf1,-1.0,0.0879,-3.727
17,1M,cbpf1,-0.9,0.1879,-2.838
17,1M,cbpf1,-0.8,0.2879,-2.805
17,1M,cbpf1,-0.7,0.3882,-3.372
17,1M,cbpf1,-0.6,0.4882,-4.412
17,1M,cbpf1,-0.5,0.5882,-5.565
17,1M,cbpf1,-0.4,0.6882,-6.682
17,1M,cbpf1,-0.3,0.7882,-7.658
17,1M,cbpf1,-0.2,0.8882,-8.501
17,1M,cbpf1,-0.1,0.9879,-9.27
17,1M,cbpf1,0.0,1.0882,-10.035
17,1M,cbpf1,0.1,1.1882,-11.083
17,1M,cbpf1,0.2,1.2882,-12.55
17,1M,cbpf1,0.3,1.3882,-14.385
17,1M,cbpf1,0.4,1.4882,-16.427
17,1M,cbpf1,0.5,1.5882,-18.571
17,1M,cbpf1,0.6,1.6882,-20.665
17,1M,cbpf1,0.7,1.7882,-22.642
17,1M,cbpf1,0.8,1.8882,-24.541
17,1M,cbpf1,0.9,1.9882,-26.289
17,1M,cbpf1,1.0,2.0882,-27.937
17,1M,cbpf1,1.1,2.1882,-29.483
17,1M,cbpf1,1.2,2.2882,-30.908
17,1M,cbpf1,1.3,2.3882,-32.271
17,1M,cbpf1,1.4,2.4882,-33.59
17,1M,cbpf1,1.5,2.5882,-34.77
17,1M,cbpf1,1.6,2.6882,-35.933
17,1M,cbpf1,1.7,2.7882,-37.012
17,1M,cbpf1,1.8,2.8882,-38.051
17,1M,cbpf1,1.9,2.9882,-39.031
17,1M,cbpf1,2.0,3.0882,-39.959
17,1M,cbpf1,2.1,3.1882,-40.893
17,1M,cbpf1,2.2,3.2882,-41.762
17,1M,cbpf1,2.3,3.3882,-42.602
17,1M,cbpf1,2.4,3.4882,-43.396
17,1M,cbpf1,2.5,3.5879,-44.188
17,1M,cbpf1,2.6,3.6882,-44.927
17,1M,cbpf1,2.7,3.7882,-45.664
17,1M,cbpf1,2.8,3.8882,-46.333
17,1M,cbpf1,2.9,3.9879,-47.052
17,1M,cbpf1,3.0,4.0879,-47.709
17,1M,cbpf1,3.1,4.1879,-48.266
17,1M,cbpf1,3.2,4.2879,-48.91
17,1M,cbpf1,3.3,4.3879,-49.479
17,1M,cbpf1,3.4,4.4879,-50.06
17,1M,cbpf1,3.5,4.5879,-50.618
17,1M,cbpf1,3.6,4.6879,-51.182
17,1M,cbpf1,3.7,4.7879,-51.76
17,1M,cbpf1,3.8,4.8879,-52.31
17,1M,cbpf1,3.9,4.9879,-52.817
17,1M,cbpf1&2,-4.0,2.9121,-55.484
17,1M,cbpf1&2,-3.9,2.8121,-54.504
17,1M,cbpf1&2,-3.8,2.7121,-53.4
17,1M,cbpf1&2,-3.7,2.6121,-52.298
17,1M,cbpf1&2,-3.6,2.5121,-51.169
17,1M,cbpf1&2,-3.5,2.4121,-49.996
17,1M,cbpf1&2,-3.4,2.3121,-48.69
17,1M,cbpf1&2,-3.3,2.2121,-47.411
17,1M,cbpf1&2,-3.2,2.1121,-45.955
17,1M,cbpf1&2,-3.1,2.0121,-44.486
17,1M,cbpf1&2,-3.0,1.9121,-42.876
17,1M,cbpf1&2,-2.9,1.8121,-41.248
17,1M,cbpf1&2,-2.8,1.7121,-39.561
17,1M,cbpf1&2,-2.7,1.6121,-37.901
17,1M,cbpf1&2,-2.6,1.5121,-36.385
17,1M,cbpf1&2,-2.5,1.4121,-35.38
17,1M,cbpf1&2,-2.4,1.3121,-35.328
17,1M,cbpf1&2,-2.3,1.2121,-36.578
17,1M,cbpf1&2,-2.2,1.1121,-38.858
17,1M,cbpf1&2,-2.1,1.0121,-39.001
17,1M,cbpf1&2,-2.0,0.9121,-34.621
17,1M,cbpf1&2,-1.9,0.8121,-29.755
17,1M,cbpf1&2,-1.8,0.7121,-25.551
17,1M,cbpf1&2,-1.7,0.6121,-21.784
17,1M,cbpf1&2,-1.6,0.5121,-18.224
17,1M,cbpf1&2,-1.5,0.4121,-14.786
17,1M,cbpf1&2,-1.4,0.3121,-11.586
17,1M,cbpf1&2,-1.3,0.2121,-8.636
17,1M,cbpf1&2,-1.2,0.1118,-5.984
17,1M,cbpf1&2,-1.1,0.0037,-1.819
17,1M,cbpf1&2,-1.0,0.0879,-0.531
17,1M,cbpf1&2,-0.9,0.1879,0.975
17,1M,cbpf1&2,-0.8,0.2879,0.152
17,1M,cbpf1&2,-0.7,0.3879,-1.056
17,1M,cbpf1&2,-0.6,0.4879,-2.342
17,1M,cbpf1&2,-0.5,0.5879,-3.538
17,1M,cbpf1&2,-0.4,0.6879,-4.625
17,1M,cbpf1&2,-0.3,0.7879,-5.609
17,1M,cbpf1&2,-0.2,0.8879,-6.458
17,1M,cbpf1&2,-0.1,0.9879,-7.237
17,1M,cbpf1&2,0.0,1.0879,-7.943
17,1M,cbpf1&2,0.1,1.1879,-8.648
17,1M,cbpf1&2,0.2,1.2879,-9.374
17,1M,cbpf1&2,0.3,1.3879,-10.4
17,1M,cbpf1&2,0.4,1.4879,-12.07
17,1M,cbpf1&2,0.5,1.5879,-14.601
17,1M,cbpf1&2,0.6,1.6879,-17.557
17,1M,cbpf1&2,0.7,1.7879,-20.433
17,1M,cbpf1&2,0.8,1.8879,-23.094
17,1M,cbpf1&2,0.9,1.9879,-25.624
17,1M,cbpf1&2,1.0,2.0879,-27.951
17,1M,cbpf1&2,1.1,2.1879,-30.144
17,1M,cbpf1&2,1.2,2.2879,-32.197
17,1M,cbpf1&2,1.3,2.3879,-34.154
17,1M,cbpf1&2,1.4,2.4879,-35.967
17,1M,cbpf1&2,1.5,2.5879,-37.69
17,1M,cbpf1&2,1.6,2.6879,-39.287
17,1M,cbpf1&2,1.7,2.7882,-40.833
17,1M,cbpf1&2,1.8,2.8879,-42.297
17,1M,cbpf1&2,1.9,2.9879,-43.695
17,1M,cbpf1&2,2.0,3.0879,-45.055
17,1M,cbpf1&2,2.1,3.1879,-46.279
17,1M,cbpf1&2,2.2,3.2879,-47.558
17,1M,cbpf1&2,2.3,3.3882,-48.73
17,1M,cbpf1&2,2.4,3.4879,-49.829
17,1M,cbpf1&2,2.5,3.5882,-50.936
17,1M,cbpf1&2,2.6,3.6882,-52.066
17,1M,cbpf1&2,2.7,3.7882,-53.053
17,1M,cbpf1&2,2.8,3.8882,-54.036
17,1M,cbpf1&2,2.9,3.9879,-55.013
17,1M,cbpf1&2,3.0,4.0882,-55.838
17,1M,cbpf1&2,3.1,4.1879,-56.741
17,1M,cbpf1&2,3.2,4.2882,-57.652
17,1M,cbpf1&2,3.3,4.3882,-58.589
17,1M,cbpf1&2,3.4,4.4879,-59.415
17,1M,cbpf1&2,3.5,4.5879,-60.143
17,1M,cbpf1&2,3.6,4.6879,-60.988
17,1M,cbpf1&2,3.7,4.7882,-61.645
17,1M,cbpf1&2,3.8,4.8879,-62.43
17,1M,cbpf1&2,3.9,4.9879,-63.068
17,1.5M,cbpf1,-4.0,2.9121,-40.91
17,1.5M,cbpf1,-3.9,2.8121,-40.172
17,1.5M,cbpf1,-3.8,2.7121,-39.381
17,1.5M,cbpf1,-3.7,2.6121,-38.586
17,1.5M,cbpf1,-3.6,2.5121,-37.766
17,1.5M,cbpf1,-3.5,2.4121,-36.914
17,1.5M,cbpf1,-3.4,2.3121,-36.075
17,1.5M,cbpf1,-3.3,2.2121,-35.314
17,1.5M,cbpf1,-3.2,2.1121,-34.519
17,1.5M,cbpf1,-3.1,2.0121,-33.852
17,1.5M,cbpf1,-3.0,1.9121,-33.363
17,1.5M,cbpf1,-2.9,1.8121,-33.058
17,1.5M,cbpf1,-2.8,1.7121,-32.957
17,1.5M,cbpf1,-2.7,1.6121,-32.856
17,1.5M,cbpf1,-2.6,1.5121,-32.643
17,1.5M,cbpf1,-2.5,1.4121,-32.178
17,1.5M,cbpf1,-2.4,1.3121,-31.392
17,1.5M,cbpf1,-2.3,1.2121,-30.34
17,1.5M,cbpf1,-2.2,1.1121,-29.032
17,1.5M,cbpf1,-2.1,1.0121,-27.537
17,1.5M,cbpf1,-2.0,0.9118,-25.871
17,1.5M,cbpf1,-1.9,0.8118,-24.02
17,1.5M,cbpf1,-1.8,0.7118,-21.966
17,1.5M,cbpf1,-1.7,0.6118,-19.687
17,1.5M,cbpf1,-1.6,0.5118,-17.243
17,1.5M,cbpf1,-1.5,0.4118,-14.661
17,1.5M,cbpf1,-1.4,0.3118,-12.036
17,1.5M,cbpf1,-1.3,0.2118,-9.464
17,1.5M,cbpf1,-1.2,0.1118,-7.212
17,1.5M,cbpf1,-1.1,0.004,-3.743
17,1.5M,cbpf1,-1.0,0.0879,-4.255
17,1.5M,cbpf1,-0.9,0.0037,-3.064
17,1.5M,cbpf1,-0.8,0.2879,-3.798
17,1.5M,cbpf1,-0.7,0.3879,-4.155
17,1.5M,cbpf1,-0.6,0.4879,-4.74
17,1.5M,cbpf1,-0.5,0.5879,-5.567
17,1.5M,cbpf1,-0.4,0.6879,-6.505
17,1.5M,cbpf1,-0.3,0.7879,-7.419
17,1.5M,cbpf1,-0.2,0.8882,-8.309
17,1.5M,cbpf1,-0.1,0.9879,-9.093
17,1.5M,cbpf1,0.0,1.0879,-9.8
17,1.5M,cbpf1,0.1,1.1879,-10.395
17,1.5M,cbpf1,0.2,1.2879,-10.88
17,1.5M,cbpf1,0.3,1.3879,-11.322
17,1.5M,cbpf1,0.4,1.4879,-11.715
17,1.5M,cbpf1,0.5,1.5879,-12.136
17,1.5M,cbpf1,0.6,1.6879,-12.627
17,1.5M,cbpf1,0.7,1.7879,-13.283
17,1.5M,cbpf1,0.8,1.8879,-14.179
17,1.5M,cbpf1,0.9,1.9879,-15.373
17,1.5M,cbpf1,1.0,2.0879,-16.767
17,1.5M,cbpf1,1.1,2.1879,-18.267
17,1.5M,cbpf1,1.2,2.2879,-19.794
17,1.5M,cbpf1,1.3,2.3879,-21.321
17,1.5M,cbpf1,1.4,2.4879,-22.782
17,1.5M,cbpf1,1.5,2.5879,-24.203
17,1.5M,cbpf1,1.6,2.6879,-25.544
17,1.5M,cbpf1,1.7,2.7879,-26.844
17,1.5M,cbpf1,1.8,2.8882,-28.054
17,1.5M,cbpf1,1.9,2.9879,-29.211
17,1.5M,cbpf1,2.0,3.0879,-30.298
17,1.5M,cbpf1,2.1,3.1879,-31.36
17,1.5M,cbpf1,2.2,3.2879,-32.361
17,1.5M,cbpf1,2.3,3.3879,-33.33
17,1.5M,cbpf1,2.4,3.4879,-34.251
17,1.5M,cbpf1,2.5,3.5882,-35.137
17,1.5M,cbpf1,2.6,3.6879,-35.984
17,1.5M,cbpf1,2.7,3.7879,-36.82
17,1.5M,cbpf1,2.8,3.8879,-37.608
17,1.5M,cbpf1,2.9,3.9882,-38.372
17,1.5M,cbpf1,3.0,4.0882,-39.082
17,1.5M,cbpf1,3.1,4.1882,-39.804
17,1.5M,cbpf1,3.2,4.2882,-40.499
17,1.5M,cbpf1,3.3,4.3882,-41.157
17,1.5M,cbpf1,3.4,4.4882,-41.784
17,1.5M,cbpf1,3.5,4.5882,-42.436
17,1.5M,cbpf1,3.6,4.6882,-43.021
17,1.5M,cbpf1,3.7,4.7882,-43.624
17,1.5M,cbpf1,3.8,4.8882,-44.209
17,1.5M,cbpf1,3.9,4.9882,-44.782
17,1.5M,cbpf1&2,-4.0,2.9121,-46.204
17,1.5M,cbpf1&2,-3.9,2.8121,-44.984
17,1.5M,cbpf1&2,-3.8,2.7121,-43.853
17,1.5M,cbpf1&2,-3.7,2.6121,-42.647
17,1.5M,cbpf1&2,-3.6,2.5121,-41.441
17,1.5M,cbpf1&2,-3.5,2.4121,-40.191
17,1.5M,cbpf1&2,-3.4,2.3121,-38.932
17,1.5M,cbpf1&2,-3.3,2.2121,-37.841
17,1.5M,cbpf1&2,-3.2,2.1118,-36.936
17,1.5M,cbpf1&2,-3.1,2.0118,-36.539
17,1.5M,cbpf1&2,-3.0,1.9118,-36.716
17,1.5M,cbpf1&2,-2.9,1.8118,-37.609
17,1.5M,cbpf1&2,-2.8,1.7118,-39.288
17,1.5M,cbpf1&2,-2.7,1.6118,-41.875
17,1.5M,cbpf1&2,-2.6,1.5118,-43.764
17,1.5M,cbpf1&2,-2.5,1.4118,-42.424
17,1.5M,cbpf1&2,-2.4,1.3118,-38.257
17,1.5M,cbpf1&2,-2.3,1.2118,-34.307
17,1.5M,cbpf1&2,-2.2,1.1118,-30.896
17,1.5M,cbpf1&2,-2.1,1.0118,-27.827
17,1.5M,cbpf1&2,-2.0,0.9118,-24.903
17,1.5M,cbpf1&2,-1.9,0.8118,-22.134
17,1.5M,cbpf1&2,-1.8,0.7118,-19.417
17,1.5M,cbpf1&2,-1.7,0.6118,-16.723
17,1.5M,cbpf1&2,-1.6,0.5118,-14.101
17,1.5M,cbpf1&2,-1.5,0.4118,-11.62
17,1.5M,cbpf1&2,-1.4,0.3118,-9.239
17,1.5M,cbpf1&2,-1.3,0.2118,-6.919
17,1.5M,cbpf1&2,-1.2,0.1118,-4.706
17,1.5M,cbpf1&2,-1.1,0.0118,-2.378
17,1.5M,cbpf1&2,-1.0,0.0879,-0.908
17,1.5M,cbpf1&2,-0.9,0.1879,0.403
17,1.5M,cbpf1&2,-0.8,0.2879,-0.066
17,1.5M,cbpf1&2,-0.7,0.3882,-1.094
17,1.5M,cbpf1&2,-0.6,0.4882,-2.216
17,1.5M,cbpf1&2,-0.5,0.5882,-3.357
17,1.5M,cbpf1&2,-0.4,0.6882,-4.43
17,1.5M,cbpf1&2,-0.3,0.7882,-5.426
17,1.5M,cbpf1&2,-0.2,0.8882,-6.309
17,1.5M,cbpf1&2,-0.1,0.9882,-7.1
17,1.5M,cbpf1&2,0.0,1.0882,-7.842
17,1.5M,cbpf1&2,0.1,1.1882,-8.492
17,1.5M,cbpf1&2,0.2,1.2882,-9.094
17,1.5M,cbpf1&2,0.3,1.3882,-9.623
17,1.5M,cbpf1&2,0.4,1.4882,-10.123
17,1.5M,cbpf1&2,0.5,1.5882,-10.574
17,1.5M,cbpf1&2,0.6,1.6879,-11.007
17,1.5M,cbpf1&2,0.7,1.7879,-11.436
17,1.5M,cbpf1&2,0.8,1.8879,-11.893
17,1.5M,cbpf1&2,0.9,1.9882,-12.42
17,1.5M,cbpf1&2,1.0,2.0882,-13.185
17,1.5M,cbpf1&2,1.1,2.1882,-14.391
17,1.5M,cbpf1&2,1.2,2.2882,-15.954
17,1.5M,cbpf1&2,1.3,2.3882,-18.025
17,1.5M,cbpf1&2,1.4,2.4879,-20.115
17,1.5M,cbpf1&2,1.5,2.5882,-22.123
17,1.5M,cbpf1&2,1.6,2.6879,-24.041
17,1.5M,cbpf1&2,1.7,2.7882,-25.875
17,1.5M,cbpf1&2,1.8,2.8879,-27.595
17,1.5M,cbpf1&2,1.9,2.9882,-29.242
17,1.5M,cbpf1&2,2.0,3.0882,-30.772
17,1.5M,cbpf1&2,2.1,3.1879,-32.277
17,1.5M,cbpf1&2,2.2,3.2879,-33.682
17,1.5M,cbpf1&2,2.3,3.3879,-35.03
17,1.5M,cbpf1&2,2.4,3.4879,-36.324
17,1.5M,cbpf1&2,2.5,3.5882,-37.563
17,1.5M,cbpf1&2,2.6,3.6879,-38.753
17,1.5M,cbpf1&2,2.7,3.7879,-39.913
17,1.5M,cbpf1&2,2.8,3.8882,-40.999
17,1.5M,cbpf1&2,2.9,3.9882,-42.056
17,1.5M,cbpf1&2,3.0,4.0882,-43.1
17,1.5M,cbpf1&2,3.1,4.1879,-44.102
17,1.5M,cbpf1&2,3.2,4.2882,-45.09
17,1.5M,cbpf1&2,3.3,4.3882,-45.975
17,1.5M,cbpf1&2,3.4,4.4882,-46.913
17,1.5M,cbpf1&2,3.5,4.5882,-47.805
17,1.5M,cbpf1&2,3.6,4.6882,-48.601
17,1.5M,cbpf1&2,3.7,4.7882,-49.473
17,1.5M,cbpf1&2,3.8,4.8882,-50.286
17,1.5M,cbpf1&2,3.9,4.9882,-51.083
19,1M,cbpf1,-4.0,2.9121,-47.051
19,1M,cbpf1,-3.9,2.8121,-46.328
19,1M,cbpf1,-3.8,2.7121,-45.535
19,1M,cbpf1,-3.7,2.6121,-44.804
19,1M,cbpf1,-3.6,2.5121,-43.992
19,1M,cbpf1,-3.5,2.4121,-43.12
19,1M,cbpf1,-3.4,2.3121,-42.216
19,1M,cbpf1,-3.3,2.2121,-41.304
19,1M,cbpf1,-3.2,2.1121,-40.318
19,1M,cbpf1,-3.1,2.0121,-39.276
19,1M,cbpf1,-3.0,1.9121,-38.172
19,1M,cbpf1,-2.9,1.8121,-37.088
19,1M,cbpf1,-2.8,1.7118,-35.83
19,1M,cbpf1,-2.7,1.6121,-34.614
19,1M,cbpf1,-2.6,1.5121,-33.328
19,1M,cbpf1,-2.5,1.4118,-32.157
19,1M,cbpf1,-2.4,1.3121,-31.144
19,1M,cbpf1,-2.3,1.2121,-30.427
19,1M,cbpf1,-2.2,1.1118,-29.986
19,1M,cbpf1,-2.1,1.0121,-29.608
19,1M,cbpf1,-2.0,0.9121,-28.894
19,1M,cbpf1,-1.9,0.8118,-27.659
19,1M,cbpf1,-1.8,0.7118,-25.85
19,1M,cbpf1,-1.7,0.6118,-23.589
19,1M,cbpf1,-1.6,0.5118,-20.928
19,1M,cbpf1,-1.5,0.4118,-17.903
19,1M,cbpf1,-1.4,0.3118,-14.525
19,1M,cbpf1,-1.3,0.2118,-11.124
19,1M,cbpf1,-1.2,0.1118,-8.048
19,1M,cbpf1,-1.1,0.0037,-4.379
19,1M,cbpf1,-1.0,0.0879,-3.719
19,1M,cbpf1,-0.9,0.1879,-2.775
19,1M,cbpf1,-0.8,0.2882,-2.672
19,1M,cbpf1,-0.7,0.3882,-3.348
19,1M,cbpf1,-0.6,0.4882,-4.413
19,1M,cbpf1,-0.5,0.5882,-5.616
19,1M,cbpf1,-0.4,0.6882,-6.718
19,1M,cbpf1,-0.3,0.7882,-7.683
19,1M,cbpf1,-0.2,0.8882,-8.515
19,1M,cbpf1,-0.1,0.9882,-9.3
19,1M,cbpf1,0.0,1.0882,-10.207
19,1M,cbpf1,0.1,1.1882,-11.444
19,1M,cbpf1,0.2,1.2882,-13.123
19,1M,cbpf1,0.3,1.3882,-15.148
19,1M,cbpf1,0.4,1.4882,-17.326
19,1M,cbpf1,0.5,1.5882,-19.51
19,1M,cbpf1,0.6,1.6882,-21.599
19,1M,cbpf1,0.7,1.7882,-23.637
19,1M,cbpf1,0.8,1.8882,-25.447
19,1M,cbpf1,0.9,1.9882,-27.212
19,1M,cbpf1,1.0,2.0882,-28.827
19,1M,cbpf1,1.1,2.1882,-30.337
19,1M,cbpf1,1.2,2.2882,-31.761
19,1M,cbpf1,1.3,2.3882,-33.124
19,1M,cbpf1,1.4,2.4882,-34.375
19,1M,cbpf1,1.5,2.5882,-35.57
19,1M,cbpf1,1.6,2.6882,-36.723
19,1M,cbpf1,1.7,2.7882,-37.782
19,1M,cbpf1,1.8,2.8882,-38.854
19,1M,cbpf1,1.9,2.9882,-39.795
19,1M,cbpf1,2.0,3.0882,-40.743
19,1M,cbpf1,2.1,3.1882,-41.646
19,1M,cbpf1,2.2,3.2882,-42.499
19,1M,cbpf1,2.3,3.3882,-43.316
19,1M,cbpf1,2.4,3.4882,-44.129
19,1M,cbpf1,2.5,3.5882,-44.894
19,1M,cbpf1,2.6,3.6882,-45.656
19,1M,cbpf1,2.7,3.7882,-46.354
19,1M,cbpf1,2.8,3.8882,-47.065
19,1M,cbpf1,2.9,3.9882,-47.74
19,1M,cbpf1,3.0,4.0882,-48.366
19,1M,cbpf1,3.1,4.1882,-48.94
19,1M,cbpf1,3.2,4.2882,-49.59
19,1M,cbpf1,3.3,4.3882,-50.216
19,1M,cbpf1,3.4,4.4882,-50.733
19,1M,cbpf1,3.5,4.5882,-51.379
19,1M,cbpf1,3.6,4.6882,-51.861
19,1M,cbpf1,3.7,4.7882,-52.389
19,1M,cbpf1,3.8,4.8882,-52.945
19,1M,cbpf1,3.9,4.9882,-53.48
19,1M,cbpf1&2,-4.0,2.9118,-56.24
19,1M,cbpf1&2,-3.9,2.8118,-55.265
19,1M,cbpf1&2,-3.8,2.7118,-54.225
19,1M,cbpf1&2,-3.7,2.6118,-53.116
19,1M,cbpf1&2,-3.6,2.5118,-51.968
19,1M,cbpf1&2,-3.5,2.4118,-50.873
19,1M,cbpf1&2,-3.4,2.3118,-49.516
19,1M,cbpf1&2,-3.3,2.2118,-48.186
19,1M,cbpf1&2,-3.2,2.1118,-46.775
19,1M,cbpf1&2,-3.1,2.0118,-45.286
19,1M,cbpf1&2,-3.0,1.9118,-43.762
19,1M,cbpf1&2,-2.9,1.8118,-42.064
19,1M,cbpf1&2,-2.8,1.7118,-40.303
19,1M,cbpf1&2,-2.7,1.6118,-38.535
19,1M,cbpf1&2,-2.6,1.5118,-36.952
19,1M,cbpf1&2,-2.5,1.4118,-35.548
19,1M,cbpf1&2,-2.4,1.3118,-34.99
19,1M,cbpf1&2,-2.3,1.2118,-35.718
19,1M,cbpf1&2,-2.2,1.1118,-37.831
19,1M,cbpf1&2,-2.1,1.0118,-39.56
19,1M,cbpf1&2,-2.0,0.9118,-35.96
19,1M,cbpf1&2,-1.9,0.8118,-30.856
19,1M,cbpf1&2,-1.8,0.7118,-26.38
19,1M,cbpf1&2,-1.7,0.6118,-22.368
19,1M,cbpf1&2,-1.6,0.5118,-18.664
19,1M,cbpf1&2,-1.5,0.4118,-15.101
19,1M,cbpf1&2,-1.4,0.3118,-11.793
19,1M,cbpf1&2,-1.3,0.2118,-8.76
19,1M,cbpf1&2,-1.2,0.1118,-6.041
19,1M,cbpf1&2,-1.1,0.0115,-3.088
19,1M,cbpf1&2,-1.0,0.0882,-0.472
19,1M,cbpf1&2,-0.9,0.1882,1.013
19,1M,cbpf1&2,-0.8,0.2882,0.164
19,1M,cbpf1&2,-0.7,0.3882,-1.081
19,1M,cbpf1&2,-0.6,0.4882,-2.37
19,1M,cbpf1&2,-0.5,0.5882,-3.572
19,1M,cbpf1&2,-0.4,0.6882,-4.654
19,1M,cbpf1&2,-0.3,0.7882,-5.622
19,1M,cbpf1&2,-0.2,0.8882,-6.491
19,1M,cbpf1&2,-0.1,0.9882,-7.272
19,1M,cbpf1&2,0.0,1.0882,-7.98
19,1M,cbpf1&2,0.1,1.1882,-8.701
19,1M,cbpf1&2,0.2,1.2882,-9.539
19,1M,cbpf1&2,0.3,1.3882,-10.926
19,1M,cbpf1&2,0.4,1.4882,-13.035
19,1M,cbpf1&2,0.5,1.5882,-16.057
19,1M,cbpf1&2,0.6,1.6882,-19.045
19,1M,cbpf1&2,0.7,1.7882,-21.876
19,1M,cbpf1&2,0.8,1.8882,-24.541
19,1M,cbpf1&2,0.9,1.9882,-27.042
19,1M,cbpf1&2,1.0,2.0882,-29.333
19,1M,cbpf1&2,1.1,2.1882,-31.522
19,1M,cbpf1&2,1.2,2.2882,-33.52
19,1M,cbpf1&2,1.3,2.3882,-35.448
19,1M,cbpf1&2,1.4,2.4882,-37.219
19,1M,cbpf1&2,1.5,2.5882,-38.927
19,1M,cbpf1&2,1.6,2.6882,-40.53
19,1M,cbpf1&2,1.7,2.7882,-42.073
19,1M,cbpf1&2,1.8,2.8882,-43.512
19,1M,cbpf1&2,1.9,2.9882,-44.891
19,1M,cbpf1&2,2.0,3.0882,-46.152
19,1M,cbpf1&2,2.1,3.1882,-47.494
19,1M,cbpf1&2,2.2,3.2882,-48.715
19,1M,cbpf1&2,2.3,3.3882,-49.921
19,1M,cbpf1&2,2.4,3.4882,-50.925
19,1M,cbpf1&2,2.5,3.5882,-52.149
19,1M,cbpf1&2,2.6,3.6882,-53.097
19,1M,cbpf1&2,2.7,3.7882,-54.1
19,1M,cbpf1&2,2.8,3.8882,-55.092
19,1M,cbpf1&2,2.9,3.9882,-56.044
19,1M,cbpf1&2,3.0,4.0882,-56.987
19,1M,cbpf1&2,3.1,4.1882,-57.853
19,1M,cbpf1&2,3.2,4.2882,-58.766
19,1M,cbpf1&2,3.3,4.3882,-59.468
19,1M,cbpf1&2,3.4,4.4882,-60.376
19,1M,cbpf1&2,3.5,4.5882,-61.302
19,1M,cbpf1&2,3.6,4.6882,-61.815
19,1M,cbpf1&2,3.7,4.7882,-62.8
19,1M,cbpf1&2,3.8,4.8882,-63.479
19,1M,cbpf1&2,3.9,4.9882,-64.209
19,1.5M,cbpf1,-4.0,2.9118,-41.377
19,1.5M,cbpf1,-3.9,2.8118,-40.624
19,1.5M,cbpf1,-3.8,2.7118,-39.893
19,1.5M,cbpf1,-3.7,2.6118,-39.133
19,1.5M,cbpf1,-3.6,2.5118,-38.273
19,1.5M,cbpf1,-3.5,2.4118,-37.431
19,1.5M,cbpf1,-3.4,2.3118,-36.539
19,1.5M,cbpf1,-3.3,2.2118,-35.686
