rate, state1,i, pwdet
23,220,0,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,245,15,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,245,16,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,245,17,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,245,18,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,245,19,1,target_power,54, 224, p_error,8, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,245,20,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 19, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,245,21,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,245,22,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,245,23,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 53, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,245,24,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,245,25,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,245,26,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,245,27,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,245,28,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,245,29,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,245,30,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,245,31,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,0,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,1,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 123, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,2,1,target_power,54, 227, p_error,11, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,3,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,4,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,5,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,6,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,7,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,8,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,9,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,10,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 108, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,11,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 115, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,12,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 123, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,13,1,target_power,54, 227, p_error,11, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,14,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 19, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,15,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,16,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 53, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,17,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,18,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,19,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 90, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,20,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,21,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,22,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,23,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 124, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,24,1,target_power,54, 227, p_error,11, correct_v,-2, error_accum, 1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,25,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 20, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,26,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,27,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,28,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,29,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,30,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,246,31,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,0,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 108, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,1,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 122, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,2,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 127, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,3,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 14, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,4,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,5,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 53, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,6,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,7,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,8,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,9,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,10,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 118, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,11,1,target_power,54, 230, p_error,14, correct_v,-2, error_accum, 1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,12,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 23, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,13,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,14,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,15,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,16,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 90, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,17,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,18,1,target_power,54, 240, p_error,24, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,19,1,target_power,54, 238, p_error,22, correct_v,-2, error_accum, 4, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,20,1,target_power,54, 240, p_error,24, correct_v,0, error_accum, 33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,21,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,22,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,23,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,24,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 100, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,25,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,26,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,27,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 127, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,28,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 14, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,29,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,30,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,247,31,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,0,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,1,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,2,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,3,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,4,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,5,1,target_power,54, 227, p_error,11, correct_v,-2, error_accum, 1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,6,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 23, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,7,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,8,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,9,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,10,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,11,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,12,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,13,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 127, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,14,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 14, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,15,1,target_power,54, 240, p_error,24, correct_v,0, error_accum, 40, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,16,1,target_power,54, 240, p_error,24, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,17,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,18,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,19,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,20,1,target_power,54, 240, p_error,24, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,21,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 21, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,22,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,23,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,24,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,25,1,target_power,54, 238, p_error,22, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,26,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,27,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,28,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 127, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,29,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 11, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,30,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,248,31,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 50, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,0,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,1,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 87, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,2,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,3,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,4,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 123, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,5,1,target_power,54, 230, p_error,14, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,6,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 27, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,7,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,8,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,9,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,10,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,11,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,12,1,target_power,54, 243, p_error,27, correct_v,0, error_accum, 123, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,13,1,target_power,54, 227, p_error,11, correct_v,-2, error_accum, 3, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,14,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 28, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,15,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,16,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,17,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,18,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,19,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,20,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,21,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 127, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,22,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,23,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,24,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,25,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,26,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,27,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,28,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,29,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 127, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,30,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 14, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,249,31,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,250,0,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,250,1,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,250,2,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,250,3,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,250,4,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,250,5,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,250,6,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,250,7,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,250,8,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,250,9,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,250,10,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,250,11,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 14, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,250,12,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,250,13,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,250,14,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,250,15,1,target_power,54, 245, p_error,29, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,250,16,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 118, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,250,17,1,target_power,54, 230, p_error,14, correct_v,-2, error_accum, 4, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
