rate,chan,i,pocket
0,1,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,16,
8,11,3,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,11, rate_att,15,
8,12,0,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,12, rate_att,15,
8,12,1,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,12, rate_att,15,
8,12,2,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,12, rate_att,15,
8,12,3,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,12, rate_att,15,
8,13,0,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,13, rate_att,15,
8,13,1,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,13, rate_att,15,
8,13,2,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,13, rate_att,15,
8,13,3,1,target_power,64, 359, p_error,103, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,13, rate_att,15,
8,14,0,1,target_power,64, 355, p_error,99, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,14, rate_att,15,
8,14,1,1,target_power,64, 355, p_error,99, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,14, rate_att,15,
8,14,2,1,target_power,64, 355, p_error,99, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,14, rate_att,15,
8,14,3,1,target_power,64, 355, p_error,99, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,32, 8, chan,14, rate_att,15,
9,1,0,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,1, rate_att,16,
9,1,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,1, rate_att,16,
9,1,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,1, rate_att,16,
9,1,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,1, rate_att,16,
9,2,0,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,2, rate_att,16,
9,2,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,2, rate_att,16,
9,2,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,2, rate_att,16,
9,2,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,2, rate_att,16,
9,3,0,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,3, rate_att,16,
9,3,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,3, rate_att,16,
9,3,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,3, rate_att,16,
9,3,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,3, rate_att,16,
9,4,0,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,4, rate_att,16,
9,4,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,4, rate_att,16,
9,4,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,4, rate_att,16,
9,4,3,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,4, rate_att,16,
9,5,0,1,target_power,68, 374, p_error,102, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,5, rate_att,16,
9,5,1,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,5, rate_att,16,
9,5,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,5, rate_att,16,
9,5,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,5, rate_att,16,
9,6,0,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,6, rate_att,16,
9,6,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,6, rate_att,16,
9,6,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,6, rate_att,16,
9,6,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,6, rate_att,16,
9,7,0,1,target_power,68, 371, p_error,99, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,7, rate_att,16,
9,7,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,7, rate_att,16,
9,7,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,7, rate_att,16,
9,7,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,7, rate_att,16,
9,8,0,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,8, rate_att,16,
9,8,1,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,8, rate_att,16,
9,8,2,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,8, rate_att,16,
9,8,3,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,8, rate_att,16,
9,9,0,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,9, rate_att,16,
9,9,1,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,9, rate_att,16,
9,9,2,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,9, rate_att,16,
9,9,3,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,9, rate_att,16,
9,10,0,1,target_power,68, 371, p_error,99, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,10, rate_att,16,
9,10,1,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,10, rate_att,16,
9,10,2,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,10, rate_att,16,
9,10,3,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,10, rate_att,16,
9,11,0,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,11, rate_att,15,
9,11,1,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,11, rate_att,15,
9,11,2,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,11, rate_att,15,
9,11,3,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,11, rate_att,15,
9,12,0,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,12, rate_att,15,
9,12,1,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,12, rate_att,15,
9,12,2,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,12, rate_att,15,
9,12,3,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,12, rate_att,15,
9,13,0,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,13, rate_att,15,
9,13,1,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,13, rate_att,15,
9,13,2,1,target_power,68, 355, p_error,83, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,13, rate_att,15,
9,13,3,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,13, rate_att,15,
9,14,0,1,target_power,68, 355, p_error,83, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,14, rate_att,15,
9,14,1,1,target_power,68, 355, p_error,83, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,14, rate_att,15,
9,14,2,1,target_power,68, 355, p_error,83, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,14, rate_att,15,
9,14,3,1,target_power,68, 351, p_error,79, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,14, rate_att,15,
10,1,0,1,target_power,72, 374, p_error,86, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,1, rate_att,16,
10,1,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,1, rate_att,16,
10,1,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,1, rate_att,16,
10,1,3,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,1, rate_att,16,
10,2,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,2, rate_att,16,
10,2,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,2, rate_att,16,
10,2,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,2, rate_att,16,
10,2,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,2, rate_att,16,
10,3,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,3, rate_att,16,
10,3,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,3, rate_att,16,
10,3,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,3, rate_att,16,
10,3,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,3, rate_att,16,
10,4,0,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,4, rate_att,16,
10,4,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,4, rate_att,16,
10,4,2,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,4, rate_att,16,
10,4,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,4, rate_att,16,
10,5,0,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,5, rate_att,16,
10,5,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,5, rate_att,16,
10,5,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,5, rate_att,16,
10,5,3,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,5, rate_att,16,
10,6,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,6, rate_att,16,
10,6,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,6, rate_att,16,
10,6,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,6, rate_att,16,
10,6,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,6, rate_att,16,
10,7,0,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,7, rate_att,16,
10,7,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,7, rate_att,16,
10,7,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,7, rate_att,16,
10,7,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,7, rate_att,16,
10,8,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,8, rate_att,16,
10,8,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,8, rate_att,16,
10,8,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,8, rate_att,16,
10,8,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,8, rate_att,16,
10,9,0,1,target_power,72, 371, p_error,83, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,9, rate_att,16,
10,9,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,9, rate_att,16,
10,9,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,9, rate_att,16,
10,9,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,9, rate_att,16,
10,10,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,10, rate_att,16,
10,10,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,10, rate_att,16,
10,10,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,10, rate_att,16,
10,10,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,10, rate_att,16,
10,11,0,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,11, rate_att,15,
10,11,1,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,11, rate_att,15,
10,11,2,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,11, rate_att,15,
10,11,3,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,11, rate_att,15,
10,12,0,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,12, rate_att,15,
10,12,1,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,12, rate_att,15,
10,12,2,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,12, rate_att,15,
10,12,3,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,12, rate_att,15,
10,13,0,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,13, rate_att,15,
10,13,1,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,13, rate_att,15,
10,13,2,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,13, rate_att,15,
10,13,3,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,13, rate_att,15,
10,14,0,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,14, rate_att,15,
10,14,1,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,14, rate_att,15,
10,14,2,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,14, rate_att,15,
10,14,3,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,14, rate_att,15,
11,1,0,1,target_power,72, 374, p_error,86, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,1, rate_att,16,
11,1,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,1, rate_att,16,
11,1,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,1, rate_att,16,
11,1,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,1, rate_att,16,
11,2,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,2, rate_att,16,
11,2,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,2, rate_att,16,
11,2,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,2, rate_att,16,
11,2,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,2, rate_att,16,
11,3,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,3, rate_att,16,
11,3,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,3, rate_att,16,
11,3,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,3, rate_att,16,
11,3,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,3, rate_att,16,
11,4,0,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,4, rate_att,16,
11,4,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,4, rate_att,16,
11,4,2,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,4, rate_att,16,
11,4,3,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,4, rate_att,16,
11,5,0,1,target_power,72, 374, p_error,86, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,5, rate_att,16,
11,5,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,5, rate_att,16,
11,5,2,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,5, rate_att,16,
11,5,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,5, rate_att,16,
11,6,0,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,6, rate_att,16,
11,6,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,6, rate_att,16,
11,6,2,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,6, rate_att,16,
11,6,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,6, rate_att,16,
11,7,0,1,target_power,72, 374, p_error,86, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,7, rate_att,16,
11,7,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,7, rate_att,16,
11,7,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,7, rate_att,16,
11,7,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,7, rate_att,16,
11,8,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,8, rate_att,16,
11,8,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,8, rate_att,16,
11,8,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,8, rate_att,16,
11,8,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,8, rate_att,16,
11,9,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,9, rate_att,16,
