rate,chan,i,pocket
0,1,0,1,target_power,78, 327, p_error,15, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,14,
9,1,2,1,target_power,68, 288, p_error,16, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,1, rate_att,14,
9,1,3,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,1, rate_att,14,
9,2,0,1,target_power,68, 281, p_error,9, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,2, rate_att,14,
9,2,1,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 14, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,2, rate_att,14,
9,2,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,2, rate_att,14,
9,2,3,1,target_power,68, 288, p_error,16, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,2, rate_att,14,
9,3,0,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,3, rate_att,14,
9,3,1,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,3, rate_att,14,
9,3,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,3, rate_att,14,
9,3,3,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,3, rate_att,14,
9,4,0,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,4, rate_att,14,
9,4,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,4, rate_att,14,
9,4,2,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,4, rate_att,14,
9,4,3,1,target_power,68, 283, p_error,11, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,4, rate_att,14,
9,5,0,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,5, rate_att,14,
9,5,1,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,5, rate_att,14,
9,5,2,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 55, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,5, rate_att,14,
9,5,3,1,target_power,68, 288, p_error,16, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,5, rate_att,14,
9,6,0,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,6, rate_att,15,
9,6,1,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,6, rate_att,15,
9,6,2,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,6, rate_att,15,
9,6,3,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,6, rate_att,15,
9,7,0,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,7, rate_att,15,
9,7,1,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 118, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,7, rate_att,15,
9,7,2,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,7, rate_att,15,
9,7,3,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,7, rate_att,15,
9,8,0,1,target_power,68, 275, p_error,3, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,8, rate_att,15,
9,8,1,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 123, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,8, rate_att,15,
9,8,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 127, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,8, rate_att,15,
9,8,3,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 122, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,8, rate_att,15,
9,9,0,1,target_power,68, 286, p_error,14, correct_v,-2, error_accum, 5, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,9, rate_att,14,
9,9,1,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,9, rate_att,14,
9,9,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 34, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,9, rate_att,14,
9,9,3,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,9, rate_att,14,
9,10,0,1,target_power,68, 303, p_error,31, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,10, rate_att,14,
9,10,1,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,10, rate_att,14,
9,10,2,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,10, rate_att,14,
9,10,3,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 90, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,10, rate_att,14,
9,11,0,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,11, rate_att,13,
9,11,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,11, rate_att,13,
9,11,2,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,11, rate_att,13,
9,11,3,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 115, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,11, rate_att,13,
9,12,0,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,12, rate_att,13,
9,12,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,12, rate_att,13,
9,12,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,12, rate_att,13,
9,12,3,1,target_power,68, 281, p_error,9, correct_v,-2, error_accum, 1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,12, rate_att,13,
9,13,0,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 21, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,13, rate_att,13,
9,13,1,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,13, rate_att,13,
9,13,2,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,13, rate_att,13,
9,13,3,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,13, rate_att,13,
9,14,0,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,14, rate_att,13,
9,14,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,14, rate_att,13,
9,14,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,14, rate_att,13,
9,14,3,1,target_power,68, 275, p_error,3, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,36, 9, chan,14, rate_att,13,
10,1,0,1,target_power,72, 303, p_error,15, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,1, rate_att,14,
10,1,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,1, rate_att,14,
10,1,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,1, rate_att,14,
10,1,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 127, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,1, rate_att,14,
10,2,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 14, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,2, rate_att,14,
10,2,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 25, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,2, rate_att,14,
10,2,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,2, rate_att,14,
10,2,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,2, rate_att,14,
10,3,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,3, rate_att,14,
10,3,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,3, rate_att,14,
10,3,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,3, rate_att,14,
10,3,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,3, rate_att,14,
10,4,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,4, rate_att,14,
10,4,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,4, rate_att,14,
10,4,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,4, rate_att,14,
10,4,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,4, rate_att,14,
10,5,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,5, rate_att,14,
10,5,1,1,target_power,72, 303, p_error,15, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,5, rate_att,14,
10,5,2,1,target_power,72, 303, p_error,15, correct_v,0, error_accum, 26, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,5, rate_att,14,
10,5,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 50, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,5, rate_att,14,
10,6,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,6, rate_att,15,
10,6,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,6, rate_att,15,
10,6,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,6, rate_att,15,
10,6,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,6, rate_att,15,
10,7,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,7, rate_att,15,
10,7,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,7, rate_att,15,
10,7,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,7, rate_att,15,
10,7,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,7, rate_att,15,
10,8,0,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 118, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,8, rate_att,15,
10,8,1,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,8, rate_att,15,
10,8,2,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,8, rate_att,15,
10,8,3,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,8, rate_att,15,
10,9,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,9, rate_att,14,
10,9,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 108, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,9, rate_att,14,
10,9,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,9, rate_att,14,
10,9,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,9, rate_att,14,
10,10,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,10, rate_att,14,
10,10,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,10, rate_att,14,
10,10,2,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,10, rate_att,14,
10,10,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,10, rate_att,14,
10,11,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 117, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,11, rate_att,13,
10,11,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 117, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,11, rate_att,13,
10,11,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 117, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,11, rate_att,13,
10,11,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,11, rate_att,13,
10,12,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,12, rate_att,13,
10,12,1,1,target_power,72, 299, p_error,11, correct_v,-2, error_accum, 1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,12, rate_att,13,
10,12,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 19, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,12, rate_att,13,
10,12,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,12, rate_att,13,
10,13,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,13, rate_att,13,
10,13,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 53, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,13, rate_att,13,
10,13,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,13, rate_att,13,
10,13,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,13, rate_att,13,
10,14,0,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,14, rate_att,13,
10,14,1,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,14, rate_att,13,
10,14,2,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,14, rate_att,13,
10,14,3,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,40, 10, chan,14, rate_att,13,
11,1,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,1, rate_att,14,
11,1,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,1, rate_att,14,
11,1,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,1, rate_att,14,
11,1,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,1, rate_att,14,
11,2,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,2, rate_att,14,
11,2,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,2, rate_att,14,
11,2,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,2, rate_att,14,
11,2,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,2, rate_att,14,
11,3,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 105, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,3, rate_att,14,
11,3,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,3, rate_att,14,
11,3,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,3, rate_att,14,
11,3,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,3, rate_att,14,
11,4,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,4, rate_att,14,
11,4,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,4, rate_att,14,
11,4,2,1,target_power,72, 299, p_error,11, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,4, rate_att,14,
11,4,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,4, rate_att,14,
11,5,0,1,target_power,72, 303, p_error,15, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,5, rate_att,14,
11,5,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,5, rate_att,14,
11,5,2,1,target_power,72, 303, p_error,15, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,5, rate_att,14,
11,5,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 87, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,5, rate_att,14,
11,6,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,6, rate_att,15,
11,6,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,6, rate_att,15,
11,6,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 108, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,6, rate_att,15,
11,6,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,6, rate_att,15,
11,7,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,7, rate_att,15,
11,7,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,7, rate_att,15,
11,7,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,7, rate_att,15,
11,7,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 111, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,7, rate_att,15,
11,8,0,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,8, rate_att,15,
11,8,1,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,8, rate_att,15,
11,8,2,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,8, rate_att,15,
11,8,3,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 100, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,8, rate_att,15,
11,9,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 100, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,9, rate_att,14,
11,9,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,9, rate_att,14,
11,9,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,9, rate_att,14,
11,9,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,9, rate_att,14,
11,10,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,10, rate_att,14,
11,10,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 117, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,10, rate_att,14,
11,10,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,10, rate_att,14,
11,10,3,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,10, rate_att,14,
11,11,0,1,target_power,72, 307, p_error,19, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,11, rate_att,13,
11,11,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 7, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,11, rate_att,13,
11,11,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 21, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,11, rate_att,13,
11,11,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,11, rate_att,13,
11,12,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,12, rate_att,13,
11,12,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,12, rate_att,13,
11,12,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,12, rate_att,13,
11,12,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,12, rate_att,13,
11,13,0,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,13, rate_att,13,
