Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);Comment;HW(W);MCU(W);MISC;Description
;;;;;;GPIO_FUNC6_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC6_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x570;GPIO_FUNC7_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC7_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC7_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC7_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC7_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x574;GPIO_FUNC8_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC8_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC8_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC8_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC8_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x578;GPIO_FUNC9_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC9_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC9_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC9_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC9_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x57C;GPIO_FUNC10_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC10_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC10_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC10_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC10_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x580;GPIO_FUNC11_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC11_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC11_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC11_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC11_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x584;GPIO_FUNC12_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC12_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC12_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC12_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC12_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x588;GPIO_FUNC13_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC13_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC13_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC13_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC13_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x58C;GPIO_FUNC14_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC14_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC14_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC14_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC14_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x590;GPIO_FUNC15_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC15_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC15_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC15_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC15_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x594;GPIO_FUNC16_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC16_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC16_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC16_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC16_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x598;GPIO_FUNC17_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC17_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC17_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC17_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC17_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x59C;GPIO_FUNC18_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC18_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC18_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC18_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC18_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5A0;GPIO_FUNC19_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC19_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC19_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC19_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC19_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5A4;GPIO_FUNC20_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC20_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC20_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC20_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC20_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5A8;GPIO_FUNC21_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC21_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC21_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC21_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC21_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5AC;GPIO_FUNC22_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC22_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC22_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC22_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC22_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5B0;GPIO_FUNC23_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC23_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC23_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC23_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC23_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5B4;GPIO_FUNC24_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC24_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC24_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC24_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC24_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5B8;GPIO_FUNC25_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC25_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC25_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC25_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC25_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5BC;GPIO_FUNC26_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC26_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC26_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC26_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC26_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5C0;GPIO_FUNC27_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC27_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC27_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC27_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC27_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5C4;GPIO_FUNC28_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC28_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC28_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC28_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC28_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5C8;GPIO_FUNC29_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC29_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC29_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC29_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC29_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5CC;GPIO_FUNC30_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC30_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC30_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC30_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC30_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5D0;GPIO_FUNC31_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC31_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC31_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC31_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC31_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5D4;GPIO_FUNC32_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC32_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC32_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC32_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC32_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5D8;GPIO_FUNC33_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC33_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC33_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC33_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC33_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5DC;GPIO_FUNC34_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC34_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC34_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC34_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC34_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5E0;GPIO_FUNC35_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC35_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC35_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC35_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC35_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5E4;GPIO_FUNC36_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC36_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC36_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC36_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC36_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5E8;GPIO_FUNC37_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC37_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC37_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC37_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC37_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5EC;GPIO_FUNC38_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC38_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC38_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC38_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC38_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5F0;GPIO_FUNC39_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC39_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC39_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC39_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC39_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5F4;GPIO_FUNC40_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC40_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC40_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC40_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC40_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5F8;GPIO_FUNC41_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC41_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC41_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC41_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC41_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x5FC;GPIO_FUNC42_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC42_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC42_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC42_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC42_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x600;GPIO_FUNC43_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC43_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC43_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC43_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC43_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x604;GPIO_FUNC44_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC44_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC44_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC44_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC44_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x608;GPIO_FUNC45_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC45_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC45_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC45_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC45_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x60C;GPIO_FUNC46_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC46_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC46_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC46_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC46_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x610;GPIO_FUNC47_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC47_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC47_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC47_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC47_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x614;GPIO_FUNC48_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC48_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC48_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC48_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC48_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x618;GPIO_FUNC49_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC49_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC49_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC49_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC49_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x61C;GPIO_FUNC50_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC50_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC50_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC50_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC50_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x620;GPIO_FUNC51_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC51_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC51_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC51_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC51_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x624;GPIO_FUNC52_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC52_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC52_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC52_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC52_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x628;GPIO_FUNC53_OUT_SEL_CFG;CLK;RESET;;;;[31:12];;;;;;;
;;;;;;GPIO_FUNC53_OEN_INV_SEL;[11];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC53_OEN_SEL;[10];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC53_OUT_INV_SEL;[9];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC53_OUT_SEL;[8:0];9'h100;R/W;;;;;
0x62C;GPIO_CLOCK_GATE_REG;CLK;RESET;;;;[31:1];31'h0;RO;;;;;
;;;;Not;;reg_clk_en;[0];1'b1;R/W;;;;;
0x6FC;GPIO_REG_DATE_REG;CLK;RESET;;;;[31:28];4'h0;RO;;;;;
;;;;;;GPIO_REG_DATE;[27:0];28'h1905061;R/W;;;;;
